result,id
0.5007522036824218,49313
0.8371241601073487,49314
0.5007522036824218,49315
0.6014481348047607,49316
0.6942355996829732,49317
0.3070432696544154,49318
0.1636979934584498,49319
0.6014481348047607,49320
0.8854899032260395,49321
0.2275015896085769,49322
0.5007522036824218,49323
0.5007522036824218,49324
0.8854899032260395,49325
0.1636979934584498,49326
0.6942355996829732,49327
0.8854899032260395,49328
0.3999952186460574,49329
0.6942355996829732,49330
0.8371241601073487,49331
0.6942355996829732,49332
0.6942355996829732,49333
0.6942355996829732,49334
0.1636979934584498,49335
0.3070432696544154,49336
0.3999952186460574,49337
0.5007522036824218,49338
0.8854899032260395,49339
0.5007522036824218,49340
0.1636979934584498,49341
0.1636979934584498,49342
0.5007522036824218,49343
0.6014481348047607,49344
0.7735542426345333,49345
0.1636979934584498,49346
0.6014481348047607,49347
0.2275015896085769,49348
0.7735542426345333,49349
0.2275015896085769,49350
0.3070432696544154,49351
0.7735542426345333,49352
0.3999952186460574,49353
0.11512168690784695,49354
0.3070432696544154,49355
0.6942355996829732,49356
0.8854899032260395,49357
0.8854899032260395,49358
0.8854899032260395,49359
0.6942355996829732,49360
0.6014481348047607,49361
0.6942355996829732,49362
0.5007522036824218,49363
0.2275015896085769,49364
0.5007522036824218,49365
0.8371241601073487,49366
0.6014481348047607,49367
0.3999952186460574,49368
0.2275015896085769,49369
0.7735542426345333,49370
0.3999952186460574,49371
0.8854899032260395,49372
0.3070432696544154,49373
0.5007522036824218,49374
0.11512168690784695,49375
0.3070432696544154,49376
0.5007522036824218,49377
0.1636979934584498,49378
0.11512168690784695,49379
0.3070432696544154,49380
0.3999952186460574,49381
0.7735542426345333,49382
0.6014481348047607,49383
0.6014481348047607,49384
0.3070432696544154,49385
0.2275015896085769,49386
0.8371241601073487,49387
0.5007522036824218,49388
0.5007522036824218,49389
0.5007522036824218,49390
0.3999952186460574,49391
0.2275015896085769,49392
0.6942355996829732,49393
0.8854899032260395,49394
0.8371241601073487,49395
0.6014481348047607,49396
0.8854899032260395,49397
0.3070432696544154,49398
0.3070432696544154,49399
0.6014481348047607,49400
0.8854899032260395,49401
0.11512168690784695,49402
0.3999952186460574,49403
0.5007522036824218,49404
0.2275015896085769,49405
0.11512168690784695,49406
0.8854899032260395,49407
0.8371241601073487,49408
0.3070432696544154,49409
0.3070432696544154,49410
0.5007522036824218,49411
0.6942355996829732,49412
0.7735542426345333,49413
0.11512168690784695,49414
0.5007522036824218,49415
0.3070432696544154,49416
0.11512168690784695,49417
0.3999952186460574,49418
0.6942355996829732,49419
0.7735542426345333,49420
0.8854899032260395,49421
0.6942355996829732,49422
0.3999952186460574,49423
0.3070432696544154,49424
0.6942355996829732,49425
0.2275015896085769,49426
0.6942355996829732,49427
0.1636979934584498,49428
0.6942355996829732,49429
0.8371241601073487,49430
0.3999952186460574,49431
0.8854899032260395,49432
0.11512168690784695,49433
0.6942355996829732,49434
0.1636979934584498,49435
0.7735542426345333,49436
0.6942355996829732,49437
0.2275015896085769,49438
0.11512168690784695,49439
0.2275015896085769,49440
0.11512168690784695,49441
0.8854899032260395,49442
0.6014481348047607,49443
0.2275015896085769,49444
0.7735542426345333,49445
0.7735542426345333,49446
0.5007522036824218,49447
0.2275015896085769,49448
0.7735542426345333,49449
0.2275015896085769,49450
0.3999952186460574,49451
0.3999952186460574,49452
0.1636979934584498,49453
0.5007522036824218,49454
0.3999952186460574,49455
0.2275015896085769,49456
0.2275015896085769,49457
0.8854899032260395,49458
0.2275015896085769,49459
0.8854899032260395,49460
0.1636979934584498,49461
0.7735542426345333,49462
0.8371241601073487,49463
0.8371241601073487,49464
0.8371241601073487,49465
0.6014481348047607,49466
0.2275015896085769,49467
0.7735542426345333,49468
0.7735542426345333,49469
0.6014481348047607,49470
0.8854899032260395,49471
0.3070432696544154,49472
0.1636979934584498,49473
0.7735542426345333,49474
0.8371241601073487,49475
0.11512168690784695,49476
0.8371241601073487,49477
0.3999952186460574,49478
0.8854899032260395,49479
0.11512168690784695,49480
0.5007522036824218,49481
0.7735542426345333,49482
0.7735542426345333,49483
0.7735542426345333,49484
0.6014481348047607,49485
0.8854899032260395,49486
0.6942355996829732,49487
0.1636979934584498,49488
0.7735542426345333,49489
0.3070432696544154,49490
0.2275015896085769,49491
0.2275015896085769,49492
0.6942355996829732,49493
0.2275015896085769,49494
0.6014481348047607,49495
0.3999952186460574,49496
0.7735542426345333,49497
0.1636979934584498,49498
0.5007522036824218,49499
0.3999952186460574,49500
0.3070432696544154,49501
0.8371241601073487,49502
0.8371241601073487,49503
0.6942355996829732,49504
0.2275015896085769,49505
0.7735542426345333,49506
0.1636979934584498,49507
0.2275015896085769,49508
0.6014481348047607,49509
0.3999952186460574,49510
0.3999952186460574,49511
0.3999952186460574,49512
0.7735542426345333,49513
0.8371241601073487,49514
0.6014481348047607,49515
0.6014481348047607,49516
0.2275015896085769,49517
0.8371241601073487,49518
0.11512168690784695,49519
0.6014481348047607,49520
0.6014481348047607,49521
0.2275015896085769,49522
0.6942355996829732,49523
0.1636979934584498,49524
0.6942355996829732,49525
0.5007522036824218,49526
0.7735542426345333,49527
0.8854899032260395,49528
0.11512168690784695,49529
0.7735542426345333,49530
0.2275015896085769,49531
0.3070432696544154,49532
0.1636979934584498,49533
0.8371241601073487,49534
0.2275015896085769,49535
0.3070432696544154,49536
0.11512168690784695,49537
0.5007522036824218,49538
0.11512168690784695,49539
0.5007522036824218,49540
0.7735542426345333,49541
0.3070432696544154,49542
0.1636979934584498,49543
0.3070432696544154,49544
0.2275015896085769,49545
0.5007522036824218,49546
0.1636979934584498,49547
0.3070432696544154,49548
0.5007522036824218,49549
0.6942355996829732,49550
0.11512168690784695,49551
0.7735542426345333,49552
0.1636979934584498,49553
0.8371241601073487,49554
0.3070432696544154,49555
0.11512168690784695,49556
0.3999952186460574,49557
0.11512168690784695,49558
0.3070432696544154,49559
0.3999952186460574,49560
0.8371241601073487,49561
0.2275015896085769,49562
0.3999952186460574,49563
0.7735542426345333,49564
0.11512168690784695,49565
0.11512168690784695,49566
0.6014481348047607,49567
0.6942355996829732,49568
0.5007522036824218,49569
0.8371241601073487,49570
0.11512168690784695,49571
0.6014481348047607,49572
0.3070432696544154,49573
0.6014481348047607,49574
0.11512168690784695,49575
0.5007522036824218,49576
0.2275015896085769,49577
0.3070432696544154,49578
0.6942355996829732,49579
0.8854899032260395,49580
0.8854899032260395,49581
0.3999952186460574,49582
0.6942355996829732,49583
0.2275015896085769,49584
0.3070432696544154,49585
0.2275015896085769,49586
0.6014481348047607,49587
0.6014481348047607,49588
0.3070432696544154,49589
0.1636979934584498,49590
0.1636979934584498,49591
0.1636979934584498,49592
0.7735542426345333,49593
0.1636979934584498,49594
0.11512168690784695,49595
0.11512168690784695,49596
0.8371241601073487,49597
0.6014481348047607,49598
0.11512168690784695,49599
0.2275015896085769,49600
0.8854899032260395,49601
0.8371241601073487,49602
0.11512168690784695,49603
0.1636979934584498,49604
0.1636979934584498,49605
0.11512168690784695,49606
0.8854899032260395,49607
0.3999952186460574,49608
0.2275015896085769,49609
0.11512168690784695,49610
0.3070432696544154,49611
0.3070432696544154,49612
0.3070432696544154,49613
0.2275015896085769,49614
0.2275015896085769,49615
0.3999952186460574,49616
0.6014481348047607,49617
0.6014481348047607,49618
0.3070432696544154,49619
0.3070432696544154,49620
0.5007522036824218,49621
0.6014481348047607,49622
0.6014481348047607,49623
0.5007522036824218,49624
0.8854899032260395,49625
0.6942355996829732,49626
0.7735542426345333,49627
0.5007522036824218,49628
0.3999952186460574,49629
0.2275015896085769,49630
0.11512168690784695,49631
0.3070432696544154,49632
0.6942355996829732,49633
0.1636979934584498,49634
0.11512168690784695,49635
0.5007522036824218,49636
0.1636979934584498,49637
0.6942355996829732,49638
0.6014481348047607,49639
0.8371241601073487,49640
0.1636979934584498,49641
0.8854899032260395,49642
0.6014481348047607,49643
0.3070432696544154,49644
0.5007522036824218,49645
0.7735542426345333,49646
0.2275015896085769,49647
0.3070432696544154,49648
0.3999952186460574,49649
0.3999952186460574,49650
0.6942355996829732,49651
0.2275015896085769,49652
0.6014481348047607,49653
0.8854899032260395,49654
0.2275015896085769,49655
0.5007522036824218,49656
0.1636979934584498,49657
0.8371241601073487,49658
0.7735542426345333,49659
0.8371241601073487,49660
0.5007522036824218,49661
0.6014481348047607,49662
0.6942355996829732,49663
0.6014481348047607,49664
0.8854899032260395,49665
0.2275015896085769,49666
0.1636979934584498,49667
0.5007522036824218,49668
0.7735542426345333,49669
0.11512168690784695,49670
0.6014481348047607,49671
0.2275015896085769,49672
0.3070432696544154,49673
0.3999952186460574,49674
0.6942355996829732,49675
0.3070432696544154,49676
0.6014481348047607,49677
0.1636979934584498,49678
0.3070432696544154,49679
0.3999952186460574,49680
0.6942355996829732,49681
0.3070432696544154,49682
0.3070432696544154,49683
0.6014481348047607,49684
0.3999952186460574,49685
0.2275015896085769,49686
0.5007522036824218,49687
0.5007522036824218,49688
0.8371241601073487,49689
0.6942355996829732,49690
0.7735542426345333,49691
0.6014481348047607,49692
0.1636979934584498,49693
0.5007522036824218,49694
0.8854899032260395,49695
0.5007522036824218,49696
0.7735542426345333,49697
0.8371241601073487,49698
0.1636979934584498,49699
0.6942355996829732,49700
0.11512168690784695,49701
0.5007522036824218,49702
0.8854899032260395,49703
0.8371241601073487,49704
0.7735542426345333,49705
0.8371241601073487,49706
0.7735542426345333,49707
0.6014481348047607,49708
0.3999952186460574,49709
0.6942355996829732,49710
0.2275015896085769,49711
0.3070432696544154,49712
0.1636979934584498,49713
0.3070432696544154,49714
0.6014481348047607,49715
0.3070432696544154,49716
0.8371241601073487,49717
0.6942355996829732,49718
0.11512168690784695,49719
0.5007522036824218,49720
0.7735542426345333,49721
0.2275015896085769,49722
0.2275015896085769,49723
0.8854899032260395,49724
0.5007522036824218,49725
0.3999952186460574,49726
0.11512168690784695,49727
0.6014481348047607,49728
0.6942355996829732,49729
0.3999952186460574,49730
0.3999952186460574,49731
0.3999952186460574,49732
0.7735542426345333,49733
0.6942355996829732,49734
0.6014481348047607,49735
0.5007522036824218,49736
0.3070432696544154,49737
0.8854899032260395,49738
0.3999952186460574,49739
0.5007522036824218,49740
0.3999952186460574,49741
0.3070432696544154,49742
0.5007522036824218,49743
0.3070432696544154,49744
0.6014481348047607,49745
0.2275015896085769,49746
0.3999952186460574,49747
0.3999952186460574,49748
0.11512168690784695,49749
0.11512168690784695,49750
0.1636979934584498,49751
0.8854899032260395,49752
0.3999952186460574,49753
0.3999952186460574,49754
0.3070432696544154,49755
0.1636979934584498,49756
0.8854899032260395,49757
0.8854899032260395,49758
0.2275015896085769,49759
0.6942355996829732,49760
0.6014481348047607,49761
0.3070432696544154,49762
0.8854899032260395,49763
0.1636979934584498,49764
0.6942355996829732,49765
0.6014481348047607,49766
0.6014481348047607,49767
0.7735542426345333,49768
0.11512168690784695,49769
0.6014481348047607,49770
0.6942355996829732,49771
0.6942355996829732,49772
0.6942355996829732,49773
0.5007522036824218,49774
0.2275015896085769,49775
0.5007522036824218,49776
0.6014481348047607,49777
0.8371241601073487,49778
0.1636979934584498,49779
0.8854899032260395,49780
0.2275015896085769,49781
0.7735542426345333,49782
0.8854899032260395,49783
0.6942355996829732,49784
0.3070432696544154,49785
0.6014481348047607,49786
0.2275015896085769,49787
0.6942355996829732,49788
0.2275015896085769,49789
0.3070432696544154,49790
0.3999952186460574,49791
0.2275015896085769,49792
0.8854899032260395,49793
0.3070432696544154,49794
0.3999952186460574,49795
0.8854899032260395,49796
0.2275015896085769,49797
0.6014481348047607,49798
0.2275015896085769,49799
0.2275015896085769,49800
0.2275015896085769,49801
0.6014481348047607,49802
0.1636979934584498,49803
0.8371241601073487,49804
0.6942355996829732,49805
0.6942355996829732,49806
0.7735542426345333,49807
0.7735542426345333,49808
0.6014481348047607,49809
0.6014481348047607,49810
0.1636979934584498,49811
0.6942355996829732,49812
0.1636979934584498,49813
0.7735542426345333,49814
0.11512168690784695,49815
0.6014481348047607,49816
0.2275015896085769,49817
0.2275015896085769,49818
0.6942355996829732,49819
0.2275015896085769,49820
0.6014481348047607,49821
0.1636979934584498,49822
0.7735542426345333,49823
0.11512168690784695,49824
0.2275015896085769,49825
0.2275015896085769,49826
0.6014481348047607,49827
0.5007522036824218,49828
0.8854899032260395,49829
0.7735542426345333,49830
0.6942355996829732,49831
0.11512168690784695,49832
0.3999952186460574,49833
0.5007522036824218,49834
0.2275015896085769,49835
0.8371241601073487,49836
0.1636979934584498,49837
0.3999952186460574,49838
0.3999952186460574,49839
0.6014481348047607,49840
0.1636979934584498,49841
0.3999952186460574,49842
0.6942355996829732,49843
0.2275015896085769,49844
0.8854899032260395,49845
0.6942355996829732,49846
0.1636979934584498,49847
0.3070432696544154,49848
0.5007522036824218,49849
0.5007522036824218,49850
0.3070432696544154,49851
0.11512168690784695,49852
0.8371241601073487,49853
0.3999952186460574,49854
0.6942355996829732,49855
0.8371241601073487,49856
0.7735542426345333,49857
0.6014481348047607,49858
0.8371241601073487,49859
0.3070432696544154,49860
0.8854899032260395,49861
0.6014481348047607,49862
0.5007522036824218,49863
0.3999952186460574,49864
0.1636979934584498,49865
0.8854899032260395,49866
0.1636979934584498,49867
0.2275015896085769,49868
0.3070432696544154,49869
0.2275015896085769,49870
0.11512168690784695,49871
0.6014481348047607,49872
0.3999952186460574,49873
0.3999952186460574,49874
0.8371241601073487,49875
0.3999952186460574,49876
0.3999952186460574,49877
0.8371241601073487,49878
0.1636979934584498,49879
0.1636979934584498,49880
0.8854899032260395,49881
0.6942355996829732,49882
0.1636979934584498,49883
0.5007522036824218,49884
0.3999952186460574,49885
0.7735542426345333,49886
0.3999952186460574,49887
0.3070432696544154,49888
0.5007522036824218,49889
0.6014481348047607,49890
0.11512168690784695,49891
0.8854899032260395,49892
0.2275015896085769,49893
0.3070432696544154,49894
0.6942355996829732,49895
0.8371241601073487,49896
0.8854899032260395,49897
0.11512168690784695,49898
0.6942355996829732,49899
0.11512168690784695,49900
0.8371241601073487,49901
0.2275015896085769,49902
0.3070432696544154,49903
0.2275015896085769,49904
0.6942355996829732,49905
0.11512168690784695,49906
0.1636979934584498,49907
0.11512168690784695,49908
0.8854899032260395,49909
0.5007522036824218,49910
0.6942355996829732,49911
0.8371241601073487,49912
0.7735542426345333,49913
0.2275015896085769,49914
0.8371241601073487,49915
0.2275015896085769,49916
0.6014481348047607,49917
0.7735542426345333,49918
0.6942355996829732,49919
0.3999952186460574,49920
0.6942355996829732,49921
0.6942355996829732,49922
0.8854899032260395,49923
0.5007522036824218,49924
0.8371241601073487,49925
0.2275015896085769,49926
0.3070432696544154,49927
0.11512168690784695,49928
0.3070432696544154,49929
0.2275015896085769,49930
0.5007522036824218,49931
0.11512168690784695,49932
0.8854899032260395,49933
0.3999952186460574,49934
0.1636979934584498,49935
0.8854899032260395,49936
0.8854899032260395,49937
0.2275015896085769,49938
0.5007522036824218,49939
0.7735542426345333,49940
0.1636979934584498,49941
0.11512168690784695,49942
0.1636979934584498,49943
0.5007522036824218,49944
0.11512168690784695,49945
0.1636979934584498,49946
0.3999952186460574,49947
0.5007522036824218,49948
0.11512168690784695,49949
0.6014481348047607,49950
0.8854899032260395,49951
0.11512168690784695,49952
0.8854899032260395,49953
0.5007522036824218,49954
0.3999952186460574,49955
0.7735542426345333,49956
0.1636979934584498,49957
0.5007522036824218,49958
0.6942355996829732,49959
0.7735542426345333,49960
0.8371241601073487,49961
0.2275015896085769,49962
0.1636979934584498,49963
0.8854899032260395,49964
0.6014481348047607,49965
0.8371241601073487,49966
0.8371241601073487,49967
0.3999952186460574,49968
0.8854899032260395,49969
0.3070432696544154,49970
0.3070432696544154,49971
0.8854899032260395,49972
0.5007522036824218,49973
0.11512168690784695,49974
0.2275015896085769,49975
0.8854899032260395,49976
0.2275015896085769,49977
0.6942355996829732,49978
0.11512168690784695,49979
0.11512168690784695,49980
0.6014481348047607,49981
0.7735542426345333,49982
0.3999952186460574,49983
0.6942355996829732,49984
0.8854899032260395,49985
0.7735542426345333,49986
0.6014481348047607,49987
0.11512168690784695,49988
0.8854899032260395,49989
0.1636979934584498,49990
0.3999952186460574,49991
0.6942355996829732,49992
0.5007522036824218,49993
0.6942355996829732,49994
0.2275015896085769,49995
0.6942355996829732,49996
0.7735542426345333,49997
0.3070432696544154,49998
0.11512168690784695,49999
0.3999952186460574,50000
0.2275015896085769,50001
0.8371241601073487,50002
0.7735542426345333,50003
0.8371241601073487,50004
0.2275015896085769,50005
0.7735542426345333,50006
0.5007522036824218,50007
0.6942355996829732,50008
0.6014481348047607,50009
0.6014481348047607,50010
0.5007522036824218,50011
0.5007522036824218,50012
0.3999952186460574,50013
0.3070432696544154,50014
0.6942355996829732,50015
0.6942355996829732,50016
0.6014481348047607,50017
0.3070432696544154,50018
0.8854899032260395,50019
0.6942355996829732,50020
0.8371241601073487,50021
0.6014481348047607,50022
0.7735542426345333,50023
0.8371241601073487,50024
0.11512168690784695,50025
0.8371241601073487,50026
0.5007522036824218,50027
0.7735542426345333,50028
0.3999952186460574,50029
0.8371241601073487,50030
0.8854899032260395,50031
0.11512168690784695,50032
0.6942355996829732,50033
0.6014481348047607,50034
0.8854899032260395,50035
0.8854899032260395,50036
0.3070432696544154,50037
0.6014481348047607,50038
0.8371241601073487,50039
0.11512168690784695,50040
0.6014481348047607,50041
0.3999952186460574,50042
0.8371241601073487,50043
0.2275015896085769,50044
0.1636979934584498,50045
0.8371241601073487,50046
0.8371241601073487,50047
0.6014481348047607,50048
0.3070432696544154,50049
0.3070432696544154,50050
0.11512168690784695,50051
0.3999952186460574,50052
0.3070432696544154,50053
0.3999952186460574,50054
0.8854899032260395,50055
0.2275015896085769,50056
0.11512168690784695,50057
0.8854899032260395,50058
0.3070432696544154,50059
0.3070432696544154,50060
0.3070432696544154,50061
0.8371241601073487,50062
0.3070432696544154,50063
0.8371241601073487,50064
0.3070432696544154,50065
0.1636979934584498,50066
0.1636979934584498,50067
0.2275015896085769,50068
0.6014481348047607,50069
0.7735542426345333,50070
0.2275015896085769,50071
0.5007522036824218,50072
0.6014481348047607,50073
0.2275015896085769,50074
0.3070432696544154,50075
0.2275015896085769,50076
0.3070432696544154,50077
0.6942355996829732,50078
0.3999952186460574,50079
0.8854899032260395,50080
0.7735542426345333,50081
0.3999952186460574,50082
0.3999952186460574,50083
0.1636979934584498,50084
0.6942355996829732,50085
0.8854899032260395,50086
0.8854899032260395,50087
0.2275015896085769,50088
0.3999952186460574,50089
0.8371241601073487,50090
0.8371241601073487,50091
0.8854899032260395,50092
0.8371241601073487,50093
0.11512168690784695,50094
0.2275015896085769,50095
0.8854899032260395,50096
0.5007522036824218,50097
0.7735542426345333,50098
0.3999952186460574,50099
0.11512168690784695,50100
0.8854899032260395,50101
0.3070432696544154,50102
0.11512168690784695,50103
0.6014481348047607,50104
0.1636979934584498,50105
0.7735542426345333,50106
0.6014481348047607,50107
0.6942355996829732,50108
0.11512168690784695,50109
0.8371241601073487,50110
0.7735542426345333,50111
0.3070432696544154,50112
0.3999952186460574,50113
0.1636979934584498,50114
0.3999952186460574,50115
0.2275015896085769,50116
0.8854899032260395,50117
0.3070432696544154,50118
0.5007522036824218,50119
0.5007522036824218,50120
0.6942355996829732,50121
0.3070432696544154,50122
0.6942355996829732,50123
0.6014481348047607,50124
0.2275015896085769,50125
0.5007522036824218,50126
0.3070432696544154,50127
0.6014481348047607,50128
0.2275015896085769,50129
0.2275015896085769,50130
0.2275015896085769,50131
0.11512168690784695,50132
0.1636979934584498,50133
0.11512168690784695,50134
0.8371241601073487,50135
0.11512168690784695,50136
0.1636979934584498,50137
0.6942355996829732,50138
0.1636979934584498,50139
0.1636979934584498,50140
0.8854899032260395,50141
0.8371241601073487,50142
0.6014481348047607,50143
0.1636979934584498,50144
0.6014481348047607,50145
0.1636979934584498,50146
0.8371241601073487,50147
0.3070432696544154,50148
0.2275015896085769,50149
0.3070432696544154,50150
0.1636979934584498,50151
0.7735542426345333,50152
0.3999952186460574,50153
0.6942355996829732,50154
0.8371241601073487,50155
0.3070432696544154,50156
0.8371241601073487,50157
0.11512168690784695,50158
0.1636979934584498,50159
0.11512168690784695,50160
0.1636979934584498,50161
0.3070432696544154,50162
0.7735542426345333,50163
0.2275015896085769,50164
0.5007522036824218,50165
0.6014481348047607,50166
0.6942355996829732,50167
0.2275015896085769,50168
0.6942355996829732,50169
0.3999952186460574,50170
0.5007522036824218,50171
0.3999952186460574,50172
0.5007522036824218,50173
0.6942355996829732,50174
0.1636979934584498,50175
0.1636979934584498,50176
0.3999952186460574,50177
0.8854899032260395,50178
0.3070432696544154,50179
0.3070432696544154,50180
0.6014481348047607,50181
0.1636979934584498,50182
0.2275015896085769,50183
0.6014481348047607,50184
0.1636979934584498,50185
0.1636979934584498,50186
0.1636979934584498,50187
0.5007522036824218,50188
0.7735542426345333,50189
0.5007522036824218,50190
0.8371241601073487,50191
0.2275015896085769,50192
0.3070432696544154,50193
0.1636979934584498,50194
0.8854899032260395,50195
0.1636979934584498,50196
0.7735542426345333,50197
0.5007522036824218,50198
0.8854899032260395,50199
0.5007522036824218,50200
0.7735542426345333,50201
0.1636979934584498,50202
0.8854899032260395,50203
0.11512168690784695,50204
0.6942355996829732,50205
0.3999952186460574,50206
0.3999952186460574,50207
0.1636979934584498,50208
0.8371241601073487,50209
0.11512168690784695,50210
0.6014481348047607,50211
0.6942355996829732,50212
0.7735542426345333,50213
0.3999952186460574,50214
0.3070432696544154,50215
0.1636979934584498,50216
0.5007522036824218,50217
0.7735542426345333,50218
0.1636979934584498,50219
0.6942355996829732,50220
0.3070432696544154,50221
0.8371241601073487,50222
0.1636979934584498,50223
0.3070432696544154,50224
0.8371241601073487,50225
0.1636979934584498,50226
0.6014481348047607,50227
0.7735542426345333,50228
0.8854899032260395,50229
0.3999952186460574,50230
0.1636979934584498,50231
0.2275015896085769,50232
0.6014481348047607,50233
0.8854899032260395,50234
0.6014481348047607,50235
0.6942355996829732,50236
0.3999952186460574,50237
0.11512168690784695,50238
0.8854899032260395,50239
0.3070432696544154,50240
0.6942355996829732,50241
0.5007522036824218,50242
0.1636979934584498,50243
0.8854899032260395,50244
0.8371241601073487,50245
0.11512168690784695,50246
0.6014481348047607,50247
0.3999952186460574,50248
0.8854899032260395,50249
0.7735542426345333,50250
0.6014481348047607,50251
0.5007522036824218,50252
0.3070432696544154,50253
0.1636979934584498,50254
0.11512168690784695,50255
0.8371241601073487,50256
0.3999952186460574,50257
0.6014481348047607,50258
0.8371241601073487,50259
0.6942355996829732,50260
0.5007522036824218,50261
0.7735542426345333,50262
0.7735542426345333,50263
0.8854899032260395,50264
0.8371241601073487,50265
0.7735542426345333,50266
0.1636979934584498,50267
0.3999952186460574,50268
0.8854899032260395,50269
0.6014481348047607,50270
0.8371241601073487,50271
0.3070432696544154,50272
0.2275015896085769,50273
0.8371241601073487,50274
0.5007522036824218,50275
0.3999952186460574,50276
0.8854899032260395,50277
0.2275015896085769,50278
0.11512168690784695,50279
0.6942355996829732,50280
0.6942355996829732,50281
0.2275015896085769,50282
0.5007522036824218,50283
0.8854899032260395,50284
0.3070432696544154,50285
0.7735542426345333,50286
0.3999952186460574,50287
0.6014481348047607,50288
0.8854899032260395,50289
0.3999952186460574,50290
0.8854899032260395,50291
0.8371241601073487,50292
0.8854899032260395,50293
0.6014481348047607,50294
0.1636979934584498,50295
0.5007522036824218,50296
0.8371241601073487,50297
0.5007522036824218,50298
0.6942355996829732,50299
0.1636979934584498,50300
0.3070432696544154,50301
0.7735542426345333,50302
0.8371241601073487,50303
0.1636979934584498,50304
0.11512168690784695,50305
0.3070432696544154,50306
0.6014481348047607,50307
0.6942355996829732,50308
0.8854899032260395,50309
0.6942355996829732,50310
0.6014481348047607,50311
0.3070432696544154,50312
0.5007522036824218,50313
0.7735542426345333,50314
0.1636979934584498,50315
0.3070432696544154,50316
0.3999952186460574,50317
0.11512168690784695,50318
0.5007522036824218,50319
0.11512168690784695,50320
0.7735542426345333,50321
0.6014481348047607,50322
0.11512168690784695,50323
0.5007522036824218,50324
0.8854899032260395,50325
0.7735542426345333,50326
0.8854899032260395,50327
0.6014481348047607,50328
0.6942355996829732,50329
0.3070432696544154,50330
0.7735542426345333,50331
0.6942355996829732,50332
0.8854899032260395,50333
0.5007522036824218,50334
0.6014481348047607,50335
0.5007522036824218,50336
0.8371241601073487,50337
0.8854899032260395,50338
0.3999952186460574,50339
0.8371241601073487,50340
0.6942355996829732,50341
0.3999952186460574,50342
0.2275015896085769,50343
0.6014481348047607,50344
0.8854899032260395,50345
0.3999952186460574,50346
0.1636979934584498,50347
0.6942355996829732,50348
0.7735542426345333,50349
0.7735542426345333,50350
0.1636979934584498,50351
0.6942355996829732,50352
0.7735542426345333,50353
0.8371241601073487,50354
0.3070432696544154,50355
0.8854899032260395,50356
0.6014481348047607,50357
0.5007522036824218,50358
0.5007522036824218,50359
0.1636979934584498,50360
0.3070432696544154,50361
0.3070432696544154,50362
0.6942355996829732,50363
0.5007522036824218,50364
0.3999952186460574,50365
0.11512168690784695,50366
0.3070432696544154,50367
0.5007522036824218,50368
0.3070432696544154,50369
0.2275015896085769,50370
0.7735542426345333,50371
0.8854899032260395,50372
0.11512168690784695,50373
0.3070432696544154,50374
0.11512168690784695,50375
0.6942355996829732,50376
0.3070432696544154,50377
0.6014481348047607,50378
0.5007522036824218,50379
0.5007522036824218,50380
0.3999952186460574,50381
0.1636979934584498,50382
0.11512168690784695,50383
0.6014481348047607,50384
0.2275015896085769,50385
0.2275015896085769,50386
0.6942355996829732,50387
0.11512168690784695,50388
0.6014481348047607,50389
0.1636979934584498,50390
0.1636979934584498,50391
0.7735542426345333,50392
0.3070432696544154,50393
0.3999952186460574,50394
0.2275015896085769,50395
0.3999952186460574,50396
0.5007522036824218,50397
0.3999952186460574,50398
0.7735542426345333,50399
0.2275015896085769,50400
0.6942355996829732,50401
0.2275015896085769,50402
0.5007522036824218,50403
0.7735542426345333,50404
0.8371241601073487,50405
0.6942355996829732,50406
0.8371241601073487,50407
0.11512168690784695,50408
0.11512168690784695,50409
0.8854899032260395,50410
0.6014481348047607,50411
0.6942355996829732,50412
0.3999952186460574,50413
0.6014481348047607,50414
0.1636979934584498,50415
0.5007522036824218,50416
0.3070432696544154,50417
0.2275015896085769,50418
0.1636979934584498,50419
0.5007522036824218,50420
0.11512168690784695,50421
0.5007522036824218,50422
0.8371241601073487,50423
0.8854899032260395,50424
0.3999952186460574,50425
0.1636979934584498,50426
0.5007522036824218,50427
0.6014481348047607,50428
0.6014481348047607,50429
0.6942355996829732,50430
0.2275015896085769,50431
0.7735542426345333,50432
0.6014481348047607,50433
0.7735542426345333,50434
0.11512168690784695,50435
0.6014481348047607,50436
0.2275015896085769,50437
0.1636979934584498,50438
0.5007522036824218,50439
0.1636979934584498,50440
0.3999952186460574,50441
0.8854899032260395,50442
0.3070432696544154,50443
0.6014481348047607,50444
0.3999952186460574,50445
0.3999952186460574,50446
0.3070432696544154,50447
0.8371241601073487,50448
0.8854899032260395,50449
0.1636979934584498,50450
0.1636979934584498,50451
0.7735542426345333,50452
0.5007522036824218,50453
0.3999952186460574,50454
0.11512168690784695,50455
0.5007522036824218,50456
0.3999952186460574,50457
0.6014481348047607,50458
0.6942355996829732,50459
0.2275015896085769,50460
0.3999952186460574,50461
0.8854899032260395,50462
0.6014481348047607,50463
0.6942355996829732,50464
0.6014481348047607,50465
0.3999952186460574,50466
0.2275015896085769,50467
0.1636979934584498,50468
0.6014481348047607,50469
0.1636979934584498,50470
0.7735542426345333,50471
0.8854899032260395,50472
0.5007522036824218,50473
0.8371241601073487,50474
0.3070432696544154,50475
0.1636979934584498,50476
0.7735542426345333,50477
0.8371241601073487,50478
